state,year,Population 18 to 24 years,Less than high school graduate,High school graduate (includes equivalency),Some college or associate's degree,Bachelor's degree or higher,Population 25 years and over,Less than 9th grade,"9th to 12th grade, no diploma",High school graduate (includes equivalency)_1,"Some college, no degree",Associate's degree,Bachelor's degree,Graduate or professional degree,Population 25 to 34 years,High school graduate or higher,Bachelor's degree or higher_2,Population 35 to 44 years,High school graduate or higher_3,Bachelor's degree or higher_4,Population 45 to 64 years,High school graduate or higher_5,Bachelor's degree or higher_6,Population 65 years and over,High school graduate or higher_7,Bachelor's degree or higher_8,MEDIAN EARNINGS IN THE PAST 12 MONTHS (IN 2010 INFLATION-ADJUSTED DOLLARS),Â Â Â Â Population 25 years and over with earnings,Â Â Â Â Less than high school graduate,Â Â Â Â High school graduate (includes equivalency),Â Â Â Â Some college or associate's degree,Â Â Â Â Bachelor's degree,Â Â Â Â Graduate or professional degree
Colorado ,2012,511621,0.15,0.28,0.464,0.105,3444654,0.04,0.054,0.218,0.229,0.084,0.238,0.137,756564,0.9,0.375,708732,0.902,0.403,1368419,0.921,0.381,610939,0.884,0.328,,36870,20886,28486,33248,47782,60889
Connecticut ,2012,339603,0.124,0.295,0.451,0.13,2457978,0.042,0.06,0.278,0.176,0.074,0.205,0.166,432609,0.922,0.402,458041,0.922,0.422,1035304,0.919,0.379,532024,0.82,0.285,,42907,21626,31740,38638,57724,75271
Delaware ,2012,93560,0.17,0.304,0.435,0.09,618612,0.041,0.074,0.315,0.203,0.072,0.181,0.114,113848,0.885,0.324,112221,0.903,0.327,251730,0.907,0.294,140813,0.831,0.249,,38151,20732,28820,37243,49550,64957
Florida ,2012,1812848,0.163,0.306,0.454,0.077,13503747,0.053,0.082,0.298,0.208,0.092,0.173,0.096,2381017,0.879,0.269,2408804,0.885,0.293,5205099,0.883,0.273,3508827,0.815,0.243,,30787,17446,24512,30604,41876,57375
Georgia ,2012,1020360,0.183,0.305,0.44,0.072,6403838,0.056,0.094,0.283,0.214,0.071,0.178,0.104,1349901,0.85,0.285,1392560,0.882,0.322,2522021,0.87,0.289,1139356,0.766,0.215,,32362,18613,25545,31157,48704,60720
Hawaii ,2012,137151,0.083,0.395,0.435,0.087,952281,0.043,0.053,0.283,0.22,0.1,0.196,0.105,199308,0.944,0.293,175142,0.932,0.318,367408,0.921,0.321,210423,0.812,0.258,,36030,21673,29797,34077,44847,60084
Idaho ,2012,158190,0.141,0.331,0.462,0.067,1012786,0.041,0.061,0.277,0.276,0.09,0.173,0.082,210429,0.908,0.244,196439,0.907,0.272,394886,0.91,0.263,211032,0.856,0.234,,29142,20534,22708,27033,38563,59350
Illinois ,2012,1253309,0.141,0.274,0.466,0.119,8558895,0.056,0.068,0.27,0.214,0.076,0.197,0.12,1782088,0.903,0.383,1699779,0.889,0.362,3381316,0.893,0.309,1695712,0.801,0.215,,36888,20616,27219,34384,50919,66698
Indiana ,2012,668970,0.179,0.295,0.442,0.084,4278945,0.04,0.084,0.353,0.207,0.081,0.15,0.084,831240,0.886,0.284,822480,0.893,0.27,1735799,0.895,0.225,889426,0.812,0.173,,32150,19425,27577,31354,43844,58506
Iowa ,2012,314527,0.115,0.26,0.522,0.104,2036993,0.032,0.052,0.323,0.219,0.111,0.181,0.082,389631,0.932,0.329,360444,0.928,0.325,817300,0.934,0.25,469618,0.861,0.184,,34257,21889,28013,32198,44862,59587
Kansas ,2012,301404,0.139,0.28,0.501,0.081,1863224,0.037,0.061,0.273,0.244,0.08,0.195,0.109,383049,0.898,0.331,345040,0.906,0.344,740911,0.919,0.31,394224,0.871,0.232,,33443,21582,26408,31134,42863,56650
Kentucky ,2012,426975,0.144,0.352,0.433,0.072,2935461,0.07,0.093,0.341,0.207,0.072,0.129,0.089,561750,0.894,0.257,567749,0.884,0.256,1192336,0.858,0.214,613626,0.702,0.154,,31263,18551,25738,30555,42404,52346
Louisiana ,2012,476164,0.199,0.312,0.414,0.075,3006605,0.06,0.11,0.343,0.215,0.053,0.144,0.075,644935,0.845,0.251,565163,0.867,0.245,1198757,0.849,0.211,597750,0.741,0.18,,31951,18668,27227,30616,46018,54659
Maine ,2012,116188,0.115,0.317,0.473,0.095,947017,0.03,0.055,0.348,0.198,0.091,0.181,0.098,147351,0.939,0.281,161719,0.942,0.286,411974,0.937,0.288,225973,0.844,0.258,,31606,20932,26658,30396,40466,51072
Maryland ,2012,569493,0.123,0.29,0.465,0.123,3972135,0.044,0.066,0.261,0.198,0.063,0.2,0.169,801626,0.902,0.399,775962,0.909,0.416,1631866,0.91,0.366,762681,0.818,0.297,,45569,23310,32796,40593,57885,80457
Massachusetts ,2012,688280,0.11,0.28,0.463,0.148,4556609,0.047,0.057,0.259,0.168,0.076,0.222,0.171,886716,0.927,0.484,856995,0.923,0.447,1851867,0.911,0.384,961031,0.816,0.277,,42570,22342,31656,37587,54676,71345
Michigan ,2012,994719,0.14,0.278,0.499,0.084,6621018,0.032,0.076,0.306,0.239,0.087,0.16,0.1,1172289,0.898,0.292,1225386,0.912,0.309,2780720,0.915,0.256,1442623,0.825,0.202,,32335,17366,25128,30784,46688,65045
Minnesota ,2012,500595,0.128,0.254,0.5,0.118,3600744,0.031,0.044,0.264,0.223,0.106,0.224,0.108,737436,0.931,0.385,671226,0.934,0.392,1462172,0.948,0.324,729910,0.864,0.239,,38143,20910,29086,35339,50065,65002
Mississippi ,2012,325289,0.179,0.293,0.477,0.051,1911968,0.057,0.12,0.306,0.227,0.084,0.13,0.076,374529,0.853,0.219,375050,0.878,0.232,759665,0.836,0.203,402724,0.721,0.178,,29366,17460,24153,27602,40669,51731
Missouri ,2012,594641,0.138,0.301,0.476,0.085,4023641,0.039,0.081,0.316,0.228,0.071,0.167,0.097,790238,0.904,0.315,731535,0.898,0.307,1617543,0.897,0.261,884325,0.809,0.188,,31664,17590,26157,30532,42019,53564
Montana ,2012,98231,0.163,0.303,0.462,0.072,686770,0.02,0.052,0.297,0.253,0.084,0.202,0.092,123950,0.928,0.322,114594,0.941,0.32,289641,0.947,0.29,158585,0.885,0.26,,29895,18022,24383,27232,35804,51802
Nebraska ,2012,185815,0.125,0.249,0.517,0.109,1206908,0.04,0.055,0.277,0.241,0.098,0.193,0.097,249263,0.902,0.337,222995,0.903,0.352,477678,0.924,0.289,256972,0.874,0.192,,33510,21479,27040,31594,41949,56792
Nevada ,2012,253867,0.211,0.326,0.404,0.059,1840642,0.06,0.091,0.288,0.262,0.075,0.148,0.075,394004,0.848,0.224,380539,0.835,0.222,706613,0.864,0.221,359486,0.835,0.231,,32200,22639,27508,33388,45130,61539
New Hampshire ,2012,125813,0.104,0.299,0.492,0.106,919883,0.024,0.058,0.294,0.184,0.095,0.219,0.126,148055,0.929,0.384,168883,0.942,0.376,408848,0.931,0.351,194097,0.862,0.277,,40134,24932,31901,36825,50525,63320
New Jersey ,2012,788500,0.123,0.287,0.455,0.134,6049352,0.053,0.064,0.287,0.171,0.062,0.225,0.138,1128566,0.907,0.421,1198565,0.904,0.421,2471907,0.905,0.361,1250314,0.796,0.256,,44731,21560,31989,40288,59550,81057
New Mexico ,2012,209360,0.214,0.279,0.459,0.048,1360330,0.069,0.087,0.265,0.236,0.082,0.149,0.112,274879,0.853,0.215,248118,0.862,0.266,543075,0.863,0.278,294258,0.787,0.269,,30871,17091,25349,28525,41585,56681
New York ,2012,1999490,0.13,0.25,0.474,0.146,13309761,0.067,0.08,0.269,0.165,0.085,0.19,0.144,2755074,0.886,0.421,2537255,0.871,0.371,5257971,0.869,0.317,2759461,0.774,0.245,,39697,19401,29549,36511,52278,69397
North Carolina ,2012,978188,0.168,0.286,0.461,0.085,6489883,0.058,0.091,0.271,0.22,0.087,0.18,0.093,1252143,0.864,0.305,1330471,0.868,0.304,2560569,0.879,0.273,1346700,0.772,0.216,,31390,17431,25368,30227,43806,56312
North Dakota ,2012,87626,0.088,0.268,0.559,0.085,457904,0.04,0.043,0.28,0.235,0.123,0.196,0.084,98752,0.956,0.353,77584,0.961,0.362,180606,0.948,0.268,100962,0.79,0.164,,36648,23153,30353,35458,41521,60357
Ohio ,2012,1113584,0.147,0.301,0.463,0.09,7770716,0.031,0.081,0.346,0.209,0.081,0.16,0.093,1430201,0.905,0.307,1429099,0.921,0.296,3203848,0.907,0.248,1707568,0.809,0.179,,33168,19605,27117,31641,47124,61470
Oklahoma ,2012,391080,0.162,0.326,0.44,0.073,2487456,0.046,0.088,0.316,0.24,0.073,0.158,0.079,516852,0.88,0.254,467408,0.876,0.253,967189,0.886,0.243,536007,0.812,0.199,,31454,19664,26335,30944,41627,51552
Oregon ,2012,366835,0.125,0.301,0.495,0.078,2671772,0.037,0.064,0.251,0.267,0.082,0.186,0.113,532957,0.894,0.31,505210,0.893,0.348,1051912,0.913,0.289,581693,0.882,0.265,,31808,18435,26698,29948,42384,56583
Pennsylvania ,2012,1269765,0.128,0.323,0.434,0.115,8756317,0.036,0.075,0.368,0.165,0.079,0.17,0.109,1572037,0.916,0.362,1554970,0.92,0.33,3587380,0.914,0.269,2041930,0.802,0.19,,35909,20835,28483,33238,48200,64775
Rhode Island ,2012,121059,0.115,0.277,0.49,0.118,712271,0.064,0.075,0.279,0.181,0.088,0.187,0.128,128901,0.903,0.346,129835,0.894,0.374,294710,0.883,0.31,158825,0.761,0.246,,37479,22339,29099,35428,52221,66004
South Carolina ,2012,491131,0.161,0.311,0.454,0.074,3151616,0.052,0.1,0.298,0.211,0.089,0.16,0.091,599125,0.873,0.27,600579,0.884,0.276,1257136,0.868,0.249,694776,0.762,0.217,,31197,17360,25309,30693,43103,51875
South Dakota ,2012,84840,0.159,0.277,0.488,0.077,544292,0.043,0.052,0.327,0.217,0.099,0.181,0.081,110630,0.924,0.292,93882,0.928,0.309,218688,0.935,0.261,121092,0.817,0.202,,31526,21369,26924,31261,38959,48323
Tennessee ,2012,625553,0.126,0.352,0.435,0.087,4336473,0.057,0.091,0.331,0.213,0.065,0.157,0.086,843449,0.888,0.283,848687,0.89,0.279,1723616,0.871,0.238,920721,0.746,0.181,,31292,17721,25542,30710,42459,54741
Texas ,2012,2687649,0.178,0.301,0.446,0.075,16390379,0.092,0.094,0.252,0.229,0.066,0.177,0.09,3751515,0.845,0.268,3559090,0.817,0.286,6242052,0.82,0.272,2837722,0.758,0.233,,33528,18998,26576,33133,50613,64294
Utah ,2012,326764,0.127,0.289,0.513,0.071,1641335,0.03,0.06,0.231,0.275,0.097,0.203,0.104,445114,0.915,0.301,356774,0.901,0.33,567565,0.917,0.303,271882,0.9,0.298,,33915,20895,27917,30803,42334,61972
Vermont ,2012,67174,0.1,0.259,0.537,0.104,434948,0.029,0.054,0.305,0.164,0.09,0.219,0.139,70300,0.921,0.358,73424,0.95,0.411,192735,0.936,0.366,98489,0.85,0.301,,34275,20928,28529,33011,40646,51410
Virginia ,2012,826469,0.115,0.309,0.464,0.113,5504766,0.05,0.071,0.253,0.2,0.072,0.206,0.149,1138612,0.918,0.391,1103601,0.908,0.4,2200420,0.89,0.353,1062133,0.783,0.271,,40098,20503,27973,35960,52607,76169
Washington ,2012,666124,0.157,0.3,0.445,0.098,4645859,0.04,0.056,0.237,0.254,0.096,0.203,0.113,970606,0.903,0.317,915538,0.899,0.34,1852097,0.919,0.317,907618,0.879,0.292,,37759,20998,30418,35563,51658,66796
West Virginia ,2012,174992,0.137,0.358,0.427,0.078,1296201,0.056,0.099,0.406,0.19,0.063,0.114,0.073,218051,0.901,0.241,230967,0.891,0.214,536079,0.864,0.185,311104,0.739,0.131,,30980,18605,26175,29723,40133,52912
Wisconsin ,2012,555478,0.126,0.302,0.477,0.096,3854170,0.033,0.059,0.324,0.212,0.1,0.179,0.093,734480,0.92,0.317,698135,0.927,0.324,1597525,0.929,0.269,824030,0.838,0.192,,35036,20282,28560,32206,46204,60619
Wyoming ,2012,58860,0.151,0.307,0.481,0.062,380942,0.023,0.06,0.304,0.266,0.1,0.169,0.078,80079,0.926,0.234,68921,0.927,0.264,156892,0.936,0.266,75050,0.859,0.207,,35739,22244,31693,32369,41869,60222
Alabama ,2013,498384,0.175,0.303,0.449,0.073,3225447,,,,,,,,612773,,,608333,,,1282803,,,721538,,,,31583,,0.31,,0.148,0.087
Alaska ,2013,84107,0.202,0.354,0.396,0.049,462659,,,,,,,,114008,,,89946,,,193121,,,65584,,,,42051,,0.279,,0.182,0.098
Arizona ,2013,665925,0.179,0.313,0.431,0.076,4344737,,,,,,,,880940,,,832886,,,1612187,,,1018724,,,,33300,,0.248,,0.171,0.103
Arkansas ,2013,287248,0.138,0.328,0.467,0.067,1960503,,,,,,,,383853,,,367589,,,755519,,,453542,,,,30397,,0.353,,0.134,0.072
California ,2013,4011105,0.139,0.288,0.481,0.092,25147232,,,,,,,,5582572,,,5159912,,,9610640,,,4794108,,,,36297,,0.208,,0.195,0.115
Colorado ,2013,512807,0.158,0.257,0.477,0.109,3514235,,,,,,,,776660,,,720347,,,1372285,,,644943,,,,37204,,0.217,,0.238,0.14
Connecticut ,2013,345423,0.129,0.272,0.469,0.13,2465315,,,,,,,,439149,,,448157,,,1033503,,,544506,,,,42923,,0.273,,0.206,0.166
Delaware ,2013,92331,0.139,0.35,0.382,0.13,629730,,,,,,,,119039,,,111785,,,251961,,,146945,,,,37308,,0.312,,0.172,0.126
Florida ,2013,1797134,0.167,0.306,0.45,0.078,13726996,,,,,,,,2435386,,,2409505,,,5237822,,,3644283,,,,30870,,0.295,,0.176,0.097
Georgia ,2013,1029614,0.18,0.296,0.443,0.081,6472172,,,,,,,,1347160,,,1391341,,,2542898,,,1190773,,,,32284,,0.286,,0.178,0.106
Hawaii ,2013,136925,0.087,0.334,0.485,0.093,959903,,,,,,,,204167,,,177174,,,358454,,,220108,,,,37226,,0.274,,0.208,0.104
Idaho ,2013,158393,0.138,0.348,0.439,0.074,1026889,,,,,,,,207643,,,195107,,,401035,,,223104,,,,30477,,0.274,,0.18,0.082
Illinois ,2013,1266315,0.136,0.277,0.464,0.123,8593665,,,,,,,,1779710,,,1689992,,,3383875,,,1740088,,,,37343,,0.27,,0.198,0.124
Indiana ,2013,670468,0.171,0.313,0.428,0.088,4312892,,,,,,,,840482,,,826166,,,1730411,,,915833,,,,32622,,0.343,,0.152,0.086
Iowa ,2013,318680,0.115,0.246,0.532,0.107,2048270,,,,,,,,389750,,,363546,,,815349,,,479625,,,,35411,,0.327,,0.181,0.084
Kansas ,2013,300970,0.13,0.261,0.515,0.095,1872445,,,,,,,,387558,,,347137,,,731525,,,406225,,,,35103,,0.266,,0.2,0.111
Kentucky ,2013,427057,0.145,0.335,0.442,0.078,2953653,,,,,,,,564634,,,565930,,,1187031,,,636058,,,,31647,,0.331,,0.133,0.093
Louisiana ,2013,477823,0.207,0.314,0.409,0.069,3034973,,,,,,,,659092,,,565847,,,1203076,,,606958,,,,33091,,0.336,,0.149,0.076
Maine ,2013,114005,0.117,0.306,0.501,0.077,953962,,,,,,,,150177,,,157792,,,410009,,,235984,,,,31379,,0.338,,0.181,0.101
Maryland ,2013,565656,0.117,0.28,0.477,0.125,4018701,,,,,,,,815577,,,768746,,,1640510,,,793868,,,,46114,,0.257,,0.203,0.171
Massachusetts ,2013,695074,0.107,0.283,0.45,0.16,4604795,,,,,,,,909352,,,844416,,,1860930,,,990097,,,,44510,,0.259,,0.225,0.178
Michigan ,2013,1006588,0.14,0.274,0.494,0.092,6645295,,,,,,,,1180523,,,1209103,,,2768886,,,1486783,,,,32886,,0.297,,0.164,0.105
Minnesota ,2013,508453,0.128,0.261,0.497,0.114,3629333,,,,,,,,739072,,,669262,,,1466281,,,754718,,,,39167,,0.263,,0.224,0.111
Mississippi ,2013,323013,0.188,0.273,0.484,0.056,1931054,,,,,,,,375578,,,381092,,,760019,,,414365,,,,29756,,0.306,,0.129,0.075
Missouri ,2013,597813,0.13,0.3,0.463,0.107,4047283,,,,,,,,796534,,,723852,,,1618539,,,908358,,,,32206,,0.315,,0.169,0.1
Montana ,2013,101900,0.16,0.301,0.482,0.056,689169,,,,,,,,126517,,,114827,,,282745,,,165080,,,,30278,,0.291,,0.197,0.093
Nebraska ,2013,189556,0.126,0.228,0.556,0.09,1215208,,,,,,,,250749,,,224561,,,475270,,,264628,,,,33370,,0.271,,0.196,0.098
Nevada ,2013,255605,0.203,0.35,0.399,0.049,1872884,,,,,,,,397867,,,379270,,,714915,,,380832,,,,32170,,0.284,,0.151,0.075
New Hampshire ,2013,127716,0.104,0.302,0.461,0.133,924568,,,,,,,,150082,,,162369,,,409157,,,202960,,,,40282,,0.293,,0.219,0.126
New Jersey ,2013,790737,0.124,0.295,0.448,0.133,6086705,,,,,,,,1139704,,,1183903,,,2478691,,,1284407,,,,44938,,0.288,,0.226,0.14
New Mexico ,2013,215357,0.188,0.294,0.471,0.047,1361846,,,,,,,,270201,,,249017,,,535471,,,307157,,,,31178,,0.265,,0.15,0.114
New York ,2013,1992555,0.132,0.256,0.468,0.144,13419310,,,,,,,,2795995,,,2517362,,,5276110,,,2829843,,,,39914,,0.268,,0.193,0.148
North Carolina ,2013,995782,0.159,0.292,0.454,0.094,6568110,,,,,,,,1269513,,,1320217,,,2573662,,,1404718,,,,31716,,0.265,,0.184,0.099
North Dakota ,2013,94885,0.092,0.272,0.531,0.105,467815,,,,,,,,101662,,,81307,,,182296,,,102550,,,,37193,,0.275,,0.2,0.072
Ohio ,2013,1116768,0.146,0.305,0.454,0.095,7805254,,,,,,,,1446230,,,1416469,,,3190592,,,1751963,,,,34575,,0.342,,0.164,0.097
Oklahoma ,2013,396299,0.179,0.32,0.429,0.072,2506437,,,,,,,,522612,,,472596,,,963302,,,547927,,,,31730,,0.323,,0.161,0.077
Oregon ,2013,366494,0.138,0.303,0.484,0.075,2704043,,,,,,,,534850,,,514966,,,1049631,,,604596,,,,31633,,0.243,,0.193,0.115
Pennsylvania ,2013,1248038,0.127,0.318,0.443,0.112,8809510,,,,,,,,1600329,,,1536491,,,3582718,,,2089972,,,,36407,,0.364,,0.175,0.112
Rhode Island ,2013,118708,0.1,0.282,0.488,0.129,719956,,,,,,,,134876,,,126983,,,295233,,,162864,,,,39221,,0.266,,0.198,0.126
South Carolina ,2013,496703,0.167,0.299,0.456,0.077,3198816,,,,,,,,607844,,,594855,,,1271010,,,725107,,,,31206,,0.294,,0.166,0.095
South Dakota ,2013,85437,0.154,0.308,0.462,0.076,550959,,,,,,,,110717,,,96760,,,218979,,,124503,,,,31366,,0.313,,0.189,0.076
Tennessee ,2013,633862,0.129,0.353,0.434,0.084,4370035,,,,,,,,842934,,,846939,,,1729972,,,950190,,,,31585,,0.329,,0.156,0.092
Texas ,2013,2733619,0.171,0.312,0.439,0.079,16673656,,,,,,,,3804859,,,3590709,,,6311561,,,2966527,,,,34616,,0.252,,0.183,0.093
Utah ,2013,333592,0.134,0.285,0.52,0.061,1670449,,,,,,,,439707,,,373367,,,574695,,,282680,,,,35365,,0.229,,0.209,0.105
Vermont ,2013,66326,0.094,0.303,0.477,0.127,436174,,,,,,,,70428,,,72690,,,190398,,,102658,,,,34771,,0.306,,0.214,0.143
Virginia ,2013,834850,0.111,0.316,0.449,0.124,5561224,,,,,,,,1152347,,,1098291,,,2205777,,,1104809,,,,40465,,0.248,,0.211,0.151
Washington ,2013,669118,0.159,0.292,0.452,0.097,4706104,,,,,,,,992349,,,919683,,,1843306,,,950766,,,,38926,,0.233,,0.209,0.118
West Virginia ,2013,178022,0.146,0.363,0.418,0.073,1294025,,,,,,,,213278,,,233256,,,527478,,,320013,,,,31406,,0.402,,0.113,0.076
Wisconsin ,2013,557500,0.125,0.308,0.466,0.101,3879291,,,,,,,,733172,,,696351,,,1601161,,,848607,,,,35158,,0.32,,0.184,0.094
Wyoming ,2013,58969,0.124,0.315,0.492,0.069,383914,,,,,,,,81598,,,70178,,,154584,,,77554,,,,36543,,0.284,,0.178,0.088
Alabama ,2014,484011,0.161,0.325,0.446,0.068,3256766,,,,,,,,615948,,,613234,,,1281072,,,746512,,,,31507,,0.316,,0.147,0.088
Alaska ,2014,84814,0.145,0.373,0.412,0.07,465149,,,,,,,,113774,,,93083,,,188393,,,69899,,,,45182,,0.284,,0.184,0.096
Arizona ,2014,673187,0.17,0.317,0.444,0.069,4436226,,,,,,,,895519,,,839439,,,1630511,,,1070757,,,,33957,,0.243,,0.173,0.103
Arkansas ,2014,291815,0.142,0.327,0.456,0.074,1968414,,,,,,,,378309,,,374567,,,750526,,,465012,,,,30727,,0.349,,0.138,0.075
California ,2014,3996629,0.13,0.288,0.488,0.095,25654292,,,,,,,,5722924,,,5184418,,,9756858,,,4990092,,,,36900,,0.209,,0.2,0.118
Colorado ,2014,524258,0.127,0.278,0.483,0.112,3584463,,,,,,,,798685,,,724786,,,1381420,,,679572,,,,39341,,0.219,,0.241,0.143
Connecticut ,2014,349983,0.118,0.299,0.443,0.141,2471818,,,,,,,,438421,,,441421,,,1036448,,,555528,,,,45481,,0.275,,0.213,0.167
Delaware ,2014,91429,0.153,0.31,0.452,0.085,640343,,,,,,,,121964,,,111621,,,252999,,,153759,,,,39259,,0.312,,0.183,0.123
Florida ,2014,1798078,0.165,0.302,0.451,0.082,14041196,,,,,,,,2512629,,,2432609,,,5305004,,,3790954,,,,31171,,0.296,,0.174,0.098
Georgia ,2014,1029514,0.169,0.32,0.429,0.082,6576408,,,,,,,,1375152,,,1384956,,,2567430,,,1248870,,,,33708,,0.284,,0.182,0.108
Hawaii ,2014,136621,0.085,0.394,0.446,0.075,974586,,,,,,,,210810,,,176248,,,359467,,,228061,,,,37399,,0.285,,0.206,0.105
Idaho ,2014,158006,0.141,0.349,0.455,0.055,1045193,,,,,,,,211307,,,202500,,,396407,,,234979,,,,30478,,0.282,,0.168,0.083
Illinois ,2014,1256770,0.128,0.281,0.462,0.129,8639076,,,,,,,,1777446,,,1681898,,,3391878,,,1787854,,,,38097,,0.267,,0.201,0.127
Indiana ,2014,670265,0.17,0.313,0.427,0.09,4342916,,,,,,,,843079,,,832070,,,1726273,,,941494,,,,33475,,0.343,,0.157,0.089
Iowa ,2014,318801,0.107,0.279,0.516,0.098,2062734,,,,,,,,390194,,,365753,,,816159,,,490628,,,,36247,,0.317,,0.186,0.09
Kansas ,2014,300013,0.127,0.272,0.498,0.103,1881521,,,,,,,,387054,,,349971,,,726963,,,417533,,,,35743,,0.265,,0.203,0.113
Kentucky ,2014,430973,0.133,0.338,0.446,0.084,2967181,,,,,,,,562906,,,559455,,,1191798,,,653022,,,,31564,,0.338,,0.13,0.092
Louisiana ,2014,474204,0.192,0.32,0.417,0.072,3060688,,,,,,,,660444,,,578342,,,1190732,,,631170,,,,33355,,0.338,,0.152,0.078
Maine ,2014,112710,0.119,0.296,0.476,0.109,959407,,,,,,,,152283,,,156180,,,408380,,,242564,,,,32062,,0.323,,0.194,0.1
Maryland ,2014,562419,0.122,0.304,0.447,0.127,4062813,,,,,,,,827460,,,771141,,,1642041,,,822171,,,,46142,,0.257,,0.207,0.175
Massachusetts ,2014,700372,0.102,0.276,0.449,0.172,4654351,,,,,,,,928715,,,839355,,,1870704,,,1015577,,,,45809,,0.249,,0.232,0.18
Michigan ,2014,1005716,0.131,0.286,0.486,0.097,6680525,,,,,,,,1196312,,,1189934,,,2763212,,,1531067,,,,34548,,0.297,,0.165,0.108
Minnesota ,2014,501482,0.12,0.272,0.479,0.128,3672583,,,,,,,,750973,,,672081,,,1471696,,,777833,,,,40378,,0.257,,0.227,0.116
Mississippi ,2014,310816,0.179,0.291,0.472,0.057,1950710,,,,,,,,383751,,,385978,,,753668,,,427313,,,,30933,,0.3,,0.13,0.08
Missouri ,2014,594320,0.132,0.292,0.484,0.092,4076767,,,,,,,,794702,,,734449,,,1615726,,,931890,,,,33275,,0.314,,0.171,0.104
Montana ,2014,103107,0.133,0.349,0.451,0.067,695850,,,,,,,,128275,,,115039,,,282383,,,170153,,,,30731,,0.306,,0.195,0.098
Nebraska ,2014,188925,0.106,0.277,0.508,0.109,1224701,,,,,,,,254597,,,227479,,,471948,,,270677,,,,35066,,0.272,,0.202,0.093
Nevada ,2014,256970,0.182,0.362,0.401,0.054,1919598,,,,,,,,405679,,,383515,,,729890,,,400514,,,,32363,,0.282,,0.152,0.079
New Hampshire ,2014,128223,0.114,0.294,0.471,0.12,931304,,,,,,,,154599,,,159569,,,407689,,,209447,,,,41105,,0.286,,0.217,0.133
New Jersey ,2014,798047,0.121,0.28,0.455,0.144,6127931,,,,,,,,1147338,,,1177266,,,2491202,,,1312125,,,,45239,,0.282,,0.231,0.143
New Mexico ,2014,211672,0.183,0.298,0.47,0.05,1373822,,,,,,,,276256,,,245560,,,533920,,,318086,,,,30897,,0.264,,0.151,0.114
New York ,2014,1981342,0.128,0.258,0.463,0.151,13539612,,,,,,,,2845848,,,2507726,,,5290358,,,2895680,,,,40339,,0.266,,0.196,0.149
North Carolina ,2014,991459,0.138,0.309,0.458,0.095,6661937,,,,,,,,1279666,,,1320250,,,2600872,,,1461149,,,,31932,,0.266,,0.186,0.101
North Dakota ,2014,93106,0.109,0.233,0.529,0.129,478850,,,,,,,,107993,,,82197,,,183981,,,104679,,,,38635,,0.279,,0.198,0.076
Ohio ,2014,1101063,0.137,0.326,0.441,0.095,7857460,,,,,,,,1467370,,,1418006,,,3175216,,,1796868,,,,35199,,0.339,,0.166,0.101
Oklahoma ,2014,395873,0.166,0.333,0.43,0.071,2529885,,,,,,,,527616,,,476104,,,964597,,,561568,,,,32431,,0.317,,0.16,0.081
Oregon ,2014,364567,0.136,0.29,0.498,0.076,2746957,,,,,,,,540740,,,521875,,,1050116,,,634226,,,,32096,,0.243,,0.192,0.116
Pennsylvania ,2014,1228166,0.12,0.323,0.436,0.121,8858865,,,,,,,,1635951,,,1518192,,,3570623,,,2134099,,,,37024,,0.364,,0.175,0.114
Rhode Island ,2014,116747,0.112,0.292,0.475,0.121,725871,,,,,,,,138101,,,126269,,,294321,,,167180,,,,37479,,0.287,,0.181,0.123
South Carolina ,2014,487869,0.145,0.309,0.462,0.084,3260929,,,,,,,,618537,,,603149,,,1277660,,,761583,,,,31461,,0.303,,0.167,0.096
South Dakota ,2014,86794,0.16,0.306,0.463,0.071,555488,,,,,,,,111603,,,97015,,,217516,,,129354,,,,32419,,0.306,,0.2,0.078
Tennessee ,2014,631942,0.129,0.359,0.423,0.088,4425073,,,,,,,,854494,,,846622,,,1737144,,,986813,,,,31536,,0.333,,0.162,0.091
Texas ,2014,2753234,0.163,0.316,0.442,0.078,17087888,,,,,,,,3904730,,,3660268,,,6426877,,,3096013,,,,35506,,0.252,,0.182,0.096
Utah ,2014,332619,0.141,0.292,0.502,0.066,1704734,,,,,,,,436363,,,387456,,,585936,,,294979,,,,35451,,0.23,,0.208,0.103
Vermont ,2014,66473,0.086,0.321,0.466,0.127,438279,,,,,,,,72896,,,72290,,,186438,,,106655,,,,34874,,0.307,,0.209,0.14
Virginia ,2014,835457,0.108,0.301,0.47,0.121,5623295,,,,,,,,1165651,,,1100571,,,2210227,,,1146846,,,,41086,,0.246,,0.209,0.159
Washington ,2014,674393,0.152,0.316,0.426,0.106,4784484,,,,,,,,1012757,,,924373,,,1854838,,,992516,,,,40180,,0.228,,0.21,0.121
West Virginia ,2014,170776,0.142,0.353,0.436,0.069,1296350,,,,,,,,219419,,,227673,,,520203,,,329055,,,,31426,,0.411,,0.118,0.074
Wisconsin ,2014,559900,0.111,0.32,0.465,0.105,3898162,,,,,,,,732093,,,693410,,,1596939,,,875720,,,,36134,,0.319,,0.189,0.095
Wyoming ,2014,57427,0.12,0.33,0.484,0.066,388962,,,,,,,,83555,,,71119,,,153956,,,80332,,,,36526,,0.274,,0.179,0.087
Alabama ,2015,468319,,,,,3282252,,,,,,,,624472,,,612193,,,1283740,,,761847,,,,32468,70992,149612,212684,504626,288250
